,mean,std
2022-04-24,25.81744956970215,14.17095947265625
2022-04-25,24.28687858581543,14.029102325439453
2022-04-26,22.57162094116211,13.836782455444336
2022-04-27,22.17074203491211,13.801319122314453
2022-04-28,22.556299209594727,13.885963439941406
2022-04-29,22.641674041748047,13.917890548706055
2022-04-30,23.22540855407715,14.01296329498291
2022-05-01,22.567651748657227,13.941728591918945
2022-05-02,24.406972885131836,14.188383102416992
2022-05-03,24.537689208984375,14.224096298217773
2022-05-04,24.58244514465332,14.247973442077637
2022-05-05,25.6740779876709,14.38013744354248
2022-05-06,27.14556312561035,14.543548583984375
2022-05-07,27.96192741394043,14.64144515991211
2022-05-08,28.400005340576172,14.705404281616211
2022-05-09,28.765188217163086,14.765974998474121
2022-05-10,29.552486419677734,14.870038032531738
2022-05-11,30.62139129638672,15.003232955932617
2022-05-12,33.21232223510742,15.310550689697266
2022-05-13,36.29037857055664,15.681390762329102
2022-05-14,32.65907669067383,15.286825180053711
2022-05-15,30.907629013061523,15.119359016418457
2022-05-16,30.004945755004883,15.058095932006836
2022-05-17,29.94502830505371,15.079900741577148
2022-05-18,29.636751174926758,15.080795288085938
2022-05-19,29.980941772460938,15.13895320892334
2022-05-20,30.32999610900879,15.198264122009277
2022-05-21,30.381114959716797,15.231842041015625
2022-05-22,31.017032623291016,15.317306518554688
2022-05-23,31.87516212463379,15.431543350219727
2022-05-24,32.189205169677734,15.494747161865234
2022-05-25,32.32147979736328,15.537633895874023
2022-05-26,32.604637145996094,15.593257904052734
2022-05-27,32.98976135253906,15.654488563537598
2022-05-28,33.4225959777832,15.726448059082031
2022-05-29,34.289756774902344,15.869147300720215
2022-05-30,35.203704833984375,16.017057418823242
2022-05-31,35.91343307495117,16.150327682495117
2022-06-01,35.65655517578125,16.125944137573242
2022-06-02,35.3268928527832,16.100723266601562
2022-06-03,34.591922760009766,16.04956817626953
2022-06-04,34.3414421081543,16.057226181030273
2022-06-05,35.02949905395508,16.1584415435791
2022-06-06,35.4276237487793,16.230302810668945
2022-06-07,36.310691833496094,16.36916160583496
2022-06-08,36.84558868408203,16.462108612060547
2022-06-09,36.8642692565918,16.498355865478516
2022-06-10,36.90315246582031,16.52897834777832
2022-06-11,37.08580780029297,16.57118797302246
2022-06-12,37.368019104003906,16.632619857788086
2022-06-13,38.043304443359375,16.756906509399414
2022-06-14,38.63201904296875,16.89019012451172
2022-06-15,39.810672760009766,17.085575103759766
2022-06-16,40.867645263671875,17.27357292175293
2022-06-17,40.995689392089844,17.343677520751953
2022-06-18,41.159019470214844,17.40256690979004
2022-06-19,42.27565383911133,17.564624786376953
2022-06-20,45.01405334472656,17.958894729614258
2022-06-21,45.2013053894043,18.044326782226562
2022-06-22,44.754150390625,18.052234649658203
2022-06-23,46.061405181884766,18.303192138671875
2022-06-24,45.295860290527344,18.23198699951172
2022-06-25,42.647891998291016,17.88971710205078
2022-06-26,41.29197692871094,17.695499420166016
2022-06-27,40.87775802612305,17.6319637298584
2022-06-28,40.663455963134766,17.62283706665039
2022-06-29,40.272911071777344,17.58270263671875
2022-06-30,41.34164047241211,17.7653865814209
2022-07-01,41.99448776245117,17.884693145751953
2022-07-02,42.23187255859375,17.94057273864746
2022-07-03,42.60811996459961,18.028810501098633
2022-07-04,42.7675895690918,18.08039665222168
2022-07-05,43.11177062988281,18.148832321166992
2022-07-06,43.53145980834961,18.22427749633789
2022-07-07,43.453975677490234,18.23955726623535
2022-07-08,44.161888122558594,18.376510620117188
2022-07-09,44.98810577392578,18.53093910217285
2022-07-10,45.551002502441406,18.620702743530273
2022-07-11,45.12444305419922,18.567724227905273
2022-07-12,44.73530578613281,18.515853881835938
2022-07-13,44.80508804321289,18.53668785095215
2022-07-14,45.64035415649414,18.667402267456055
2022-07-15,47.645816802978516,18.95699119567871
2022-07-16,48.74585723876953,19.13685417175293
2022-07-17,48.73957061767578,19.12407112121582
2022-07-18,49.03990936279297,19.14972686767578
2022-07-19,50.63761901855469,19.38358497619629
2022-07-20,52.54309844970703,19.678409576416016
2022-07-21,53.557132720947266,19.826669692993164
2022-07-22,53.61567306518555,19.832319259643555
2022-07-23,52.766632080078125,19.70685386657715
2022-07-24,49.72795486450195,19.287460327148438
2022-07-25,47.572731018066406,18.998592376708984
2022-07-26,48.936283111572266,19.183334350585938
2022-07-27,51.5705680847168,19.557586669921875
2022-07-28,54.2257080078125,19.94072151184082
2022-07-29,57.15943145751953,20.305456161499023
2022-07-30,59.785396575927734,20.520610809326172
2022-07-31,59.491416931152344,20.463212966918945
2022-08-01,58.78156280517578,20.35963249206543
2022-08-02,58.90058135986328,20.35487937927246
2022-08-03,61.847503662109375,20.564374923706055
2022-08-04,63.249088287353516,20.637948989868164
2022-08-05,63.965476989746094,20.661731719970703
2022-08-06,64.41276550292969,20.663116455078125
2022-08-07,64.76243591308594,20.65137481689453
2022-08-08,66.7279052734375,20.721240997314453
2022-08-09,68.32527923583984,20.66859245300293
2022-08-10,69.9478530883789,20.609760284423828
2022-08-11,71.01014709472656,20.593347549438477
2022-08-12,73.46640014648438,20.51288604736328
2022-08-13,77.55938720703125,20.141328811645508
2022-08-14,82.40985870361328,19.543920516967773
2022-08-15,88.60697174072266,18.722639083862305
2022-08-16,92.89411163330078,18.187423706054688
2022-08-17,95.01152801513672,17.964567184448242
2022-08-18,98.38008117675781,17.61447525024414
2022-08-19,101.81356811523438,17.19651985168457
2022-08-20,104.6180191040039,16.824398040771484
2022-08-21,106.03568267822266,16.636795043945312
2022-08-22,107.498779296875,16.473886489868164
2022-08-23,108.80009460449219,16.322988510131836
2022-08-24,109.70836639404297,16.23917007446289
2022-08-25,108.91016387939453,16.35242462158203
2022-08-26,108.43584442138672,16.417261123657227
2022-08-27,107.97650146484375,16.45043182373047
2022-08-28,105.71624755859375,16.621440887451172
2022-08-29,104.01336669921875,16.75756072998047
2022-08-30,100.60826110839844,17.072160720825195
2022-08-31,99.3051528930664,17.1190128326416
2022-09-01,99.61615753173828,17.00897979736328
2022-09-02,100.7978744506836,16.867809295654297
2022-09-03,100.08126068115234,16.88780975341797
2022-09-04,99.4115982055664,16.897287368774414
2022-09-05,100.5413818359375,16.77289390563965
2022-09-06,103.00309753417969,16.520503997802734
2022-09-07,105.25804901123047,16.28284454345703
2022-09-08,106.11914825439453,16.15838050842285
2022-09-09,105.42208862304688,16.183168411254883
2022-09-10,104.6939468383789,16.18996810913086
2022-09-11,104.17236328125,16.17732810974121
2022-09-12,104.8689956665039,16.073833465576172
2022-09-13,104.93473052978516,16.044401168823242
2022-09-14,104.48481750488281,16.054227828979492
2022-09-15,104.00251007080078,16.062265396118164
2022-09-16,103.43521118164062,16.094520568847656
2022-09-17,102.48792266845703,16.16616439819336
2022-09-18,101.30680084228516,16.259933471679688
2022-09-19,101.16034698486328,16.251094818115234
2022-09-20,102.4990463256836,16.110946655273438
2022-09-21,100.76991271972656,16.216506958007812
2022-09-22,94.31112670898438,16.657838821411133
2022-09-23,89.03822326660156,16.985828399658203
2022-09-24,88.00740814208984,17.018423080444336
2022-09-25,85.96870422363281,17.116764068603516
2022-09-26,83.26649475097656,17.277257919311523
2022-09-27,80.96369171142578,17.405765533447266
2022-09-28,79.5562515258789,17.459945678710938
2022-09-29,79.12384033203125,17.43765640258789
2022-09-30,79.52764892578125,17.355697631835938
2022-10-01,79.66280364990234,17.29155731201172
2022-10-02,79.81758117675781,17.234298706054688
2022-10-03,79.83721923828125,17.174915313720703
2022-10-04,79.37640380859375,17.156408309936523
2022-10-05,78.0704116821289,17.178377151489258
2022-10-06,76.282470703125,17.19389533996582
2022-10-07,73.75981903076172,17.2270565032959
2022-10-08,71.71907806396484,17.237369537353516
2022-10-09,70.94102478027344,17.208507537841797
2022-10-10,70.71116638183594,17.161014556884766
2022-10-11,71.62310791015625,17.075292587280273
2022-10-12,71.33539581298828,17.02695655822754
2022-10-13,70.07051086425781,16.999927520751953
2022-10-14,68.36963653564453,16.971675872802734
2022-10-15,67.15396881103516,16.942550659179688
2022-10-16,66.24950408935547,16.908613204956055
2022-10-17,63.668697357177734,16.869291305541992
2022-10-18,60.702056884765625,16.776050567626953
2022-10-19,59.032779693603516,16.715057373046875
2022-10-20,58.34588623046875,16.65790367126465
2022-10-21,58.715675354003906,16.610719680786133
2022-10-22,59.758636474609375,16.571619033813477
2022-10-23,60.897499084472656,16.544763565063477
2022-10-24,60.35963821411133,16.505186080932617
2022-10-25,58.582435607910156,16.45105743408203
2022-10-26,57.17131042480469,16.378459930419922
2022-10-27,56.785701751708984,16.332923889160156
2022-10-28,56.9444694519043,16.307973861694336
2022-10-29,56.66055679321289,16.27229118347168
2022-10-30,56.70926284790039,16.237966537475586
2022-10-31,56.74748229980469,16.20741081237793
2022-11-01,57.37229919433594,16.191804885864258
2022-11-02,57.70014190673828,16.171470642089844
2022-11-03,57.73125457763672,16.14531707763672
2022-11-04,57.426910400390625,16.111326217651367
2022-11-05,56.91225814819336,16.071626663208008
2022-11-06,56.272117614746094,16.028034210205078
2022-11-07,55.55119323730469,15.984298706054688
2022-11-08,55.34067153930664,15.954917907714844
2022-11-09,55.456764221191406,15.932456970214844
2022-11-10,55.5335693359375,15.909170150756836
2022-11-11,54.9919548034668,15.872292518615723
2022-11-12,53.58827209472656,15.837322235107422
2022-11-13,51.67855453491211,15.824531555175781
2022-11-14,50.37765121459961,15.787696838378906
2022-11-15,50.135292053222656,15.754672050476074
2022-11-16,50.0318717956543,15.711980819702148
2022-11-17,49.78511428833008,15.66935920715332
2022-11-18,49.41937255859375,15.636345863342285
2022-11-19,49.32987976074219,15.610712051391602
2022-11-20,49.2424201965332,15.58664608001709
2022-11-21,49.34016799926758,15.562753677368164
2022-11-22,49.37956619262695,15.54161262512207
2022-11-23,49.329322814941406,15.520697593688965
2022-11-24,49.18449020385742,15.498796463012695
2022-11-25,48.64778137207031,15.460142135620117
2022-11-26,48.1171760559082,15.420978546142578
2022-11-27,47.31821823120117,15.368338584899902
2022-11-28,47.27156448364258,15.352862358093262
2022-11-29,47.19918441772461,15.338146209716797
2022-11-30,47.00070571899414,15.317707061767578
2022-12-01,46.56526565551758,15.282002449035645
2022-12-02,45.84843444824219,15.231510162353516
2022-12-03,45.02019119262695,15.182748794555664
2022-12-04,43.80571746826172,15.151559829711914
2022-12-05,43.374324798583984,15.137237548828125
2022-12-06,42.971595764160156,15.124458312988281
2022-12-07,42.76185989379883,15.107654571533203
2022-12-08,42.61827850341797,15.090716361999512
2022-12-09,42.45397186279297,15.074308395385742
2022-12-10,42.32472229003906,15.057735443115234
2022-12-11,42.214881896972656,15.040868759155273
2022-12-12,42.124393463134766,15.026525497436523
2022-12-13,42.024471282958984,15.01350212097168
2022-12-14,41.94425964355469,15.000682830810547
2022-12-15,41.7620964050293,14.986621856689453
2022-12-16,41.65924072265625,14.974325180053711
2022-12-17,41.558799743652344,14.962678909301758
2022-12-18,41.438167572021484,14.950910568237305
2022-12-19,41.43947982788086,14.940010070800781
2022-12-20,41.34454345703125,14.929560661315918
2022-12-21,41.2505989074707,14.919974327087402
2022-12-22,40.976566314697266,14.90939712524414
2022-12-23,40.38285827636719,14.90046501159668
2022-12-24,39.79327392578125,14.888603210449219
2022-12-25,39.21204376220703,14.876348495483398
2022-12-26,38.70493698120117,14.861883163452148
2022-12-27,38.789825439453125,14.855463981628418
2022-12-28,37.500553131103516,14.843795776367188
2022-12-29,37.433406829833984,14.833606719970703
2022-12-30,37.82276153564453,14.825931549072266
2022-12-31,37.70682907104492,14.814925193786621
