,mean,std
2022-04-11,12.060691833496094,11.404197692871094
2022-04-12,12.676915168762207,11.64298152923584
2022-04-13,12.594202041625977,11.602954864501953
2022-04-14,12.362129211425781,11.50969123840332
2022-04-15,12.35154914855957,11.5459623336792
2022-04-16,12.307888984680176,11.548439979553223
2022-04-17,12.246780395507812,11.539050102233887
2022-04-18,11.954692840576172,11.350873947143555
2022-04-19,11.827383041381836,11.29430866241455
2022-04-20,12.414955139160156,11.727733612060547
2022-04-21,12.535134315490723,11.829986572265625
2022-04-22,13.064946174621582,12.084419250488281
2022-04-23,14.891582489013672,12.879770278930664
2022-04-24,16.47459602355957,13.210603713989258
2022-04-25,15.129606246948242,12.832674026489258
2022-04-26,12.72282600402832,11.85461711883545
2022-04-27,11.60843276977539,11.228717803955078
2022-04-28,11.422837257385254,11.09946060180664
2022-04-29,11.773675918579102,11.276728630065918
2022-04-30,12.537879943847656,11.574447631835938
2022-05-01,11.471831321716309,11.15587329864502
2022-05-02,14.310672760009766,12.013381958007812
2022-05-03,14.483152389526367,12.035839080810547
2022-05-04,14.667316436767578,12.129034996032715
2022-05-05,14.788665771484375,12.243183135986328
2022-05-06,15.214971542358398,12.344377517700195
2022-05-07,15.159185409545898,12.412643432617188
2022-05-08,16.199966430664062,12.671944618225098
2022-05-09,17.820398330688477,12.956101417541504
2022-05-10,22.2238712310791,13.222403526306152
2022-05-11,23.39627456665039,13.334315299987793
2022-05-12,26.29456329345703,13.447084426879883
2022-05-13,30.229867935180664,13.465536117553711
2022-05-14,25.3060359954834,12.84424114227295
2022-05-15,22.30118751525879,12.579238891601562
2022-05-16,20.233251571655273,12.733745574951172
2022-05-17,19.83072853088379,12.82652473449707
2022-05-18,20.84464454650879,12.55331802368164
2022-05-19,21.618268966674805,12.463642120361328
2022-05-20,22.3215389251709,12.34372615814209
2022-05-21,22.72770118713379,12.278571128845215
2022-05-22,23.24652671813965,12.236083984375
2022-05-23,23.986581802368164,12.210599899291992
2022-05-24,24.280040740966797,12.185457229614258
2022-05-25,24.59040641784668,12.155609130859375
2022-05-26,25.597667694091797,12.07949447631836
2022-05-27,27.39871597290039,12.117241859436035
2022-05-28,27.849855422973633,12.218360900878906
2022-05-29,29.318742752075195,12.324094772338867
2022-05-30,30.782962799072266,12.351893424987793
2022-05-31,31.456558227539062,12.316282272338867
2022-06-01,32.00849151611328,12.3480863571167
2022-06-02,32.560211181640625,12.30426025390625
2022-06-03,31.133920669555664,12.40647029876709
2022-06-04,29.77326011657715,12.430224418640137
2022-06-05,30.46016502380371,12.666985511779785
2022-06-06,30.464460372924805,12.806818008422852
2022-06-07,32.99943161010742,12.613452911376953
2022-06-08,33.57596206665039,12.404579162597656
2022-06-09,33.638362884521484,12.270177841186523
2022-06-10,34.723201751708984,12.158803939819336
2022-06-11,36.09938049316406,11.897466659545898
2022-06-12,36.62699890136719,11.889337539672852
2022-06-13,37.055885314941406,11.966804504394531
2022-06-14,38.17481994628906,12.073948860168457
2022-06-15,39.878326416015625,12.248544692993164
2022-06-16,41.42076873779297,12.443933486938477
2022-06-17,41.16655349731445,12.420446395874023
2022-06-18,39.848548889160156,12.461959838867188
2022-06-19,40.71997833251953,13.227911949157715
2022-06-20,46.59901809692383,13.865289688110352
2022-06-21,45.8222770690918,13.745336532592773
2022-06-22,42.4460563659668,13.70640754699707
2022-06-23,41.06962966918945,14.291374206542969
2022-06-24,39.44740295410156,14.722265243530273
2022-06-25,38.048622131347656,14.525651931762695
2022-06-26,37.45050811767578,14.025160789489746
2022-06-27,37.51734161376953,13.77220344543457
2022-06-28,39.81216049194336,13.032430648803711
2022-06-29,44.32437515258789,13.252866744995117
2022-06-30,54.65708923339844,15.340100288391113
2022-07-01,57.82743835449219,15.2968168258667
2022-07-02,58.04338073730469,15.462578773498535
2022-07-03,58.47299575805664,16.064006805419922
2022-07-04,57.99153518676758,16.071582794189453
2022-07-05,58.1623420715332,15.612649917602539
2022-07-06,59.378108978271484,15.172761917114258
2022-07-07,64.2012939453125,15.645124435424805
2022-07-08,70.8370361328125,15.885738372802734
2022-07-09,76.93335723876953,15.822593688964844
2022-07-10,79.01468658447266,15.669229507446289
2022-07-11,75.13313293457031,15.912181854248047
2022-07-12,70.20612335205078,16.271615982055664
2022-07-13,66.57798767089844,16.046436309814453
2022-07-14,64.17350769042969,15.944509506225586
2022-07-15,66.31829071044922,16.54770851135254
2022-07-16,71.18268585205078,17.253189086914062
2022-07-17,74.50547790527344,17.396589279174805
2022-07-18,74.96190643310547,17.413599014282227
2022-07-19,76.1713638305664,17.30922508239746
2022-07-20,76.54609680175781,17.401023864746094
2022-07-21,77.77203369140625,17.147754669189453
2022-07-22,79.88347625732422,16.71238136291504
2022-07-23,81.47721862792969,16.319509506225586
2022-07-24,81.87755584716797,16.219507217407227
2022-07-25,81.3680419921875,16.228017807006836
2022-07-26,82.68614196777344,16.146936416625977
2022-07-27,84.10957336425781,16.016948699951172
2022-07-28,82.69772338867188,16.115314483642578
2022-07-29,81.40731811523438,16.205854415893555
2022-07-30,82.03831481933594,16.049591064453125
2022-07-31,84.88682556152344,15.726631164550781
2022-08-01,88.4181137084961,15.40585708618164
2022-08-02,91.4654769897461,15.131905555725098
2022-08-03,93.32918548583984,14.969219207763672
2022-08-04,96.80381774902344,14.616791725158691
2022-08-05,102.83220672607422,13.928035736083984
2022-08-06,103.51918029785156,13.872613906860352
2022-08-07,104.76901245117188,13.731719970703125
2022-08-08,108.07319641113281,13.330709457397461
2022-08-09,109.11453247070312,13.247901916503906
2022-08-10,103.6383056640625,14.023609161376953
2022-08-11,99.38943481445312,14.681127548217773
2022-08-12,104.20762634277344,13.967348098754883
2022-08-13,107.5265884399414,13.540555953979492
2022-08-14,110.85034942626953,13.200569152832031
2022-08-15,119.5391616821289,12.411764144897461
2022-08-16,123.48157501220703,12.128119468688965
2022-08-17,129.78089904785156,11.871155738830566
2022-08-18,133.38699340820312,11.803747177124023
2022-08-19,134.03640747070312,11.790060997009277
2022-08-20,132.12173461914062,11.815902709960938
2022-08-21,130.57962036132812,11.838027954101562
2022-08-22,130.6365966796875,11.828437805175781
2022-08-23,132.3404998779297,11.795858383178711
2022-08-24,132.86773681640625,11.783364295959473
2022-08-25,131.84518432617188,11.7959623336792
2022-08-26,131.6712646484375,11.791980743408203
2022-08-27,130.4681854248047,11.816006660461426
2022-08-28,126.42134857177734,11.985122680664062
2022-08-29,121.57438659667969,12.39982795715332
2022-08-30,117.32145690917969,12.670353889465332
2022-08-31,115.95771789550781,12.51593017578125
2022-09-01,116.70539855957031,12.356035232543945
2022-09-02,119.01749420166016,12.152864456176758
2022-09-03,119.06490325927734,12.126981735229492
2022-09-04,119.03035736083984,12.122135162353516
2022-09-05,120.99722290039062,12.016518592834473
2022-09-06,122.91997528076172,11.939284324645996
2022-09-07,123.79988098144531,11.908598899841309
2022-09-08,122.98548889160156,11.94676399230957
2022-09-09,121.51193237304688,12.010443687438965
2022-09-10,119.23104858398438,12.12860107421875
2022-09-11,117.3008041381836,12.240547180175781
2022-09-12,116.76361083984375,12.275793075561523
2022-09-13,116.2159652709961,12.337565422058105
2022-09-14,115.94139099121094,12.345291137695312
2022-09-15,115.52323150634766,12.371131896972656
2022-09-16,114.79885864257812,12.445209503173828
2022-09-17,113.41666412353516,12.59976577758789
2022-09-18,111.7166748046875,12.794567108154297
2022-09-19,111.64301300048828,12.871515274047852
2022-09-20,112.41387939453125,12.848386764526367
2022-09-21,110.39823913574219,12.95775032043457
2022-09-22,104.8211669921875,13.156509399414062
2022-09-23,100.85853576660156,13.385576248168945
2022-09-24,99.68479919433594,13.492340087890625
2022-09-25,98.07909393310547,13.635847091674805
2022-09-26,95.52869415283203,13.837459564208984
2022-09-27,92.98640441894531,14.007429122924805
2022-09-28,91.46540832519531,14.051734924316406
2022-09-29,91.68421936035156,13.997964859008789
2022-09-30,92.69668579101562,13.982841491699219
2022-10-01,91.68184661865234,14.127050399780273
2022-10-02,90.02387237548828,14.362344741821289
2022-10-03,89.66905975341797,14.36109733581543
2022-10-04,88.98076629638672,14.386007308959961
2022-10-05,86.92378997802734,14.449272155761719
2022-10-06,84.12700653076172,14.374603271484375
2022-10-07,80.34152221679688,14.438713073730469
2022-10-08,76.93138885498047,14.652329444885254
2022-10-09,75.26775360107422,14.79973316192627
2022-10-10,75.30281829833984,14.764891624450684
2022-10-11,77.08558654785156,14.578116416931152
2022-10-12,77.66798400878906,14.48701000213623
2022-10-13,77.44611358642578,14.4449462890625
2022-10-14,77.66584777832031,14.320341110229492
2022-10-15,78.44056701660156,14.229538917541504
2022-10-16,78.7098159790039,14.22223949432373
2022-10-17,76.16222381591797,14.431753158569336
2022-10-18,72.37812042236328,14.642254829406738
2022-10-19,69.4017105102539,14.791139602661133
2022-10-20,67.05300903320312,14.831375122070312
2022-10-21,66.21929931640625,14.756343841552734
2022-10-22,67.77445220947266,14.676559448242188
2022-10-23,69.17384338378906,14.59286117553711
2022-10-24,69.3045425415039,14.510740280151367
2022-10-25,68.97756958007812,14.44481372833252
2022-10-26,67.96257019042969,14.405362129211426
2022-10-27,68.02862548828125,14.3419189453125
2022-10-28,70.45919799804688,14.205076217651367
2022-10-29,71.2887191772461,14.15613842010498
2022-10-30,72.04170989990234,14.13542366027832
2022-10-31,72.84866333007812,14.10512924194336
2022-11-01,74.86784362792969,14.024215698242188
2022-11-02,75.35112762451172,13.976137161254883
2022-11-03,74.58748626708984,13.972616195678711
2022-11-04,73.66718292236328,13.963623046875
2022-11-05,72.48857879638672,13.960931777954102
2022-11-06,70.31348419189453,14.001654624938965
2022-11-07,68.30693054199219,13.899908065795898
2022-11-08,65.63359069824219,13.909823417663574
2022-11-09,66.33081817626953,13.839603424072266
2022-11-10,68.22879791259766,13.742874145507812
2022-11-11,68.96161651611328,13.750493049621582
2022-11-12,65.49990844726562,13.792871475219727
2022-11-13,60.514060974121094,13.854605674743652
2022-11-14,54.0023078918457,14.22089958190918
2022-11-15,52.57444763183594,14.153724670410156
2022-11-16,51.32000732421875,13.939408302307129
2022-11-17,50.20949172973633,13.697559356689453
2022-11-18,50.20363998413086,13.67353630065918
2022-11-19,50.031063079833984,13.627696990966797
2022-11-20,49.89698791503906,13.586311340332031
2022-11-21,49.726497650146484,13.540994644165039
2022-11-22,49.51276397705078,13.493021011352539
2022-11-23,49.42488479614258,13.46181869506836
2022-11-24,49.747379302978516,13.495550155639648
2022-11-25,50.69623947143555,13.604719161987305
2022-11-26,52.25545883178711,13.700870513916016
2022-11-27,52.393863677978516,13.6643648147583
2022-11-28,52.163761138916016,13.618529319763184
2022-11-29,51.79756164550781,13.566925048828125
2022-11-30,51.507606506347656,13.521805763244629
2022-12-01,51.11732864379883,13.466772079467773
2022-12-02,50.604576110839844,13.396527290344238
2022-12-03,49.86508560180664,13.306661605834961
2022-12-04,48.59470748901367,13.1670503616333
2022-12-05,46.84833526611328,12.941104888916016
2022-12-06,43.532527923583984,12.438526153564453
2022-12-07,30.087934494018555,12.389493942260742
2022-12-08,29.93116569519043,12.36001205444336
2022-12-09,29.915027618408203,12.345598220825195
2022-12-10,29.91320037841797,12.332393646240234
2022-12-11,29.904739379882812,12.317781448364258
2022-12-12,29.896013259887695,12.30368423461914
2022-12-13,29.884998321533203,12.288644790649414
2022-12-14,29.869464874267578,12.273614883422852
2022-12-15,29.84197425842285,12.258575439453125
2022-12-16,29.81066131591797,12.245512008666992
2022-12-17,29.803945541381836,12.236282348632812
2022-12-18,29.795351028442383,12.226606369018555
2022-12-19,29.503034591674805,12.208114624023438
2022-12-20,28.958740234375,12.201364517211914
2022-12-21,28.323307037353516,12.199419021606445
2022-12-22,27.910675048828125,12.19179916381836
2022-12-23,26.874135971069336,12.202089309692383
2022-12-24,25.925621032714844,12.250828742980957
2022-12-25,25.036767959594727,12.318745613098145
2022-12-26,24.295576095581055,12.387868881225586
2022-12-27,23.95650291442871,12.418895721435547
2022-12-28,28.362512588500977,11.868703842163086
2022-12-29,25.891422271728516,12.137955665588379
2022-12-30,25.961166381835938,12.125472068786621
2022-12-31,25.975711822509766,12.12339973449707
